image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_11.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_14.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_35.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_41.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_46.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_52.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_57.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_58.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_6.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_Scab_Leaf/train_Apple Scab Leaf_67.jpg,a photo of Apple Scab Leaf,0,0,Apple_Scab_Leaf,Apple_Scab_Leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_11.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_17.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
