image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Apple_Scab_Leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00001.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00002.jpg,"Step 1: The leaf is green with a pattern of dark spots and discolored areas. The spots are irregular in shape and size, with some larger spots that are darker than the surrounding green areas. The discolored areas are red and black, and they are scattered across the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00003.jpg,"Step 1: The leaf is green with a few purple spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00004.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated near the center of the leaf. Step 2: The leaf has a heart-shaped base and a pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,1,Apple_Scab_Leaf,Apple_leaf,0,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00005.jpg,"Step 1: The leaf is green with several dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. The spots are dark brown or black in color, contrasting with the green of the leaf. Step 2: The leaf is heart-shaped, with a broad base that tapers to a point at the end. Step 3: The surface of the leaf is smooth, with no visible hairs or other textural features. Step 4: The edges of the leaf are smooth and straight, with no serrations or wavy patterns. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00006.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00007.jpg,"Step 1: The leaf is green with a yellowish-brown spot on the upper surface. The spot is irregularly shaped, with a rough texture and is surrounded by a lighter green area. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00008.jpg,"Step 1: The leaf is green with several dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00009.jpg,"The image shows a plant leaf with a green base color. There are several dark spots scattered across the leaf, varying in size and shape. The spots are purple in color and appear to be irregularly shaped, with some overlapping each other. The leaf has a smooth surface with no visible hairs or other textures. The edges of the leaf are smooth and straight. There are no visible damages, such as holes, tears, wilting, or lesions. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",2,2,Apple_Scab_Leaf,Apple_rust_leaf,1,Apple_Scab_Leaf.json
Apple_Scab_Leaf_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_Scab_Leaf/Apple_Scab_Leaf_00010.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing to be yellow and others red. The discolored areas are scattered across the leaf, with some located near the edges and others more centrally. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",2,1,Apple_Scab_Leaf,Apple_leaf,0,Apple_Scab_Leaf.json
Apple_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00001.jpg,"Step 1: The leaf is green with a few small, round, yellow spots scattered across its surface. The spots are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
